index,smiles,ml_bde,ml_ip,dft_bde,dft_ip
58,********,60.23,148.24,60.47,148.78
59,********,67.21,174.34,62.93,176.20
60,********,67.49,168.72,63.71,175.52
61,********,65.88,155.41,65.34,169.61
62,********,68.19,183.93,64.16,183.17
63,********,66.39,182.75,80.21,186.23
64,********,66.39,188.72,79.94,198.11
65,********,70.01,169.91,73.68,182.11
66,********,74.07,173.75,67.85,173.44
67,********,67.49,164.60,79.41,183.40
68,********,75.81,205.34,78.76,196.00
69,********,67.19,174.80,68.85,177.35
70,********,73.01,174.42,78.90,174.86
71,********,74.07,175.66,70.36,170.69
72,********,68.16,174.08,69.03,173.96
73,********,73.21,192.87,74.56,184.12
74,********,66.39,174.10,64.29,171.19
75,********,72.53,189.08,80.38,185.37
76,********,66.24,179.53,61.94,181.36
77,********,65.53,173.75,71.40,175.29
78,********,67.19,173.55,73.70,179.36
79,********,66.28,172.58,73.07,178.67
80,********,66.60,156.04,76.47,165.01
81,********,66.67,178.43,78.43,179.52
82,********,68.36,172.87,73.73,164.55
83,********,65.53,174.54,75.32,187.30
84,********,68.76,190.75,79.63,183.19
85,********,67.19,162.85,77.55,168.33
86,********,66.24,178.63,67.82,186.36
87,********,65.43,187.42,60.25,184.72
88,********,65.53,152.72,68.60,164.39
89,********,65.33,171.21,82.25,176.91
90,********,69.82,178.54,69.31,180.23
91,********,67.19,154.05,71.64,168.54
92,********,67.19,177.22,68.35,185.81
93,********,66.32,187.98,68.21,206.55
94,********,67.19,175.86,69.08,175.88
95,********,73.01,180.60,67.01,182.48
96,********,73.47,183.16,69.33,175.66
97,********,74.07,203.20,74.11,196.06
98,********,74.07,200.83,73.45,190.79
99,********,65.48,174.53,76.97,186.95
100,********,75.13,191.94,77.33,192.05
101,********,66.39,180.38,72.62,183.85
102,********,65.88,175.21,80.15,179.59
103,********,73.47,182.38,73.36,185.44
104,********,67.49,181.59,60.56,181.69
105,********,65.48,171.37,83.50,183.85
106,********,65.48,162.71,60.17,185.73
107,********,66.32,174.90,71.45,186.84
108,********,65.48,182.65,74.83,186.54
109,********,65.48,180.38,66.56,185.56
110,********,66.39,176.54,71.61,189.84
111,********,66.39,170.98,66.85,179.42
112,********,65.48,189.19,70.59,191.84
113,********,72.53,193.16,76.59,184.67
114,********,66.24,179.50,63.41,183.10
115,********,71.09,181.50,69.58,182.55
116,********,66.32,180.27,71.86,189.68
117,********,67.49,179.86,72.84,190.68
118,********,66.32,183.78,75.12,197.56
119,********,66.32,202.82,72.82,207.06
120,********,66.64,168.60,68.40,191.78
121,********,66.32,183.97,76.54,194.57
122,********,74.07,207.08,77.64,201.81
123,********,73.01,198.99,80.31,196.33
124,********,75.87,201.20,76.39,197.28
125,********,67.31,174.79,73.10,180.01
126,********,66.32,198.70,68.31,201.60
127,********,67.19,187.76,66.53,184.34
128,********,75.32,189.20,82.50,188.15
129,********,66.32,193.78,86.21,189.82
130,********,67.19,171.87,67.70,178.96
131,********,66.32,183.95,71.55,196.03
132,********,67.04,180.51,60.69,190.17
133,********,66.39,177.67,73.55,178.38
134,********,65.24,165.06,65.80,170.07
135,********,67.49,181.11,67.86,175.27
136,********,72.05,179.41,67.44,186.18
137,********,67.49,168.43,66.91,172.61
138,********,66.32,185.56,66.30,181.95
139,********,67.21,171.16,72.18,197.80
140,********,66.39,176.56,70.23,178.53
141,********,67.82,186.74,72.16,191.95
142,********,66.32,191.51,64.27,186.90
143,********,66.39,193.00,94.00,204.79
144,********,68.36,189.58,77.67,181.54
145,********,75.32,198.55,85.73,197.55
146,********,66.32,188.44,66.63,196.41
147,********,65.88,161.23,68.95,180.96
148,********,67.82,190.07,75.90,198.46
149,********,67.19,176.56,69.48,173.55
150,********,67.19,176.03,73.59,181.92
151,********,67.49,170.30,77.60,186.19
152,********,67.82,171.63,73.46,184.83
153,********,67.82,183.18,74.48,195.95
154,********,66.35,195.55,71.71,194.80
155,********,66.39,182.52,67.40,188.44
156,********,66.32,167.80,67.27,195.73
157,********,66.39,173.53,72.74,190.42
158,********,66.32,185.31,72.78,190.02
159,********,66.39,188.69,72.77,202.93
160,********,73.21,189.75,75.16,188.71
161,********,66.39,182.63,61.54,199.43
162,********,66.39,200.69,62.22,210.63
